# ssg-performance-operations-v1
I	103916	x
D	103916	1
I	118765	x
D	118765	1
I	133614	x
D	133614	1
I	148433	x
D	148433	1
I	163282	x
D	163282	1
I	178131	x
D	178131	1
I	192979	x
D	192979	1
I	207828	x
D	207828	1
I	222674	x
D	222674	1
I	237523	x
D	237523	1
I	252372	x
D	252372	1
I	267221	x
D	267221	1
I	282069	x
D	282069	1
I	296918	x
D	296918	1
I	311767	x
D	311767	1
I	326616	x
D	326616	1
I	341465	x
D	341465	1
I	356313	x
D	356313	1
I	371162	x
D	371162	1
I	386011	x
D	386011	1
I	400860	x
D	400860	1
I	415708	x
D	415708	1
I	430557	x
D	430557	1
I	445406	x
D	445406	1
I	460255	x
D	460255	1
I	475103	x
D	475103	1
I	489952	x
D	489952	1
I	504801	x
D	504801	1
I	519650	x
D	519650	1
I	534498	x
D	534498	1
I	549346	x
D	549346	1
I	564195	x
D	564195	1
I	579044	x
D	579044	1
I	593892	x
D	593892	1
I	608741	x
D	608741	1
I	623590	x
D	623590	1
I	638439	x
D	638439	1
I	653288	x
D	653288	1
I	668136	x
D	668136	1
I	682985	x
D	682985	1
I	697834	x
D	697834	1
I	712683	x
D	712683	1
I	727532	x
D	727532	1
I	742381	x
D	742381	1
I	757230	x
D	757230	1
I	772079	x
D	772079	1
I	786928	x
D	786928	1
I	801777	x
D	801777	1
I	816626	x
D	816626	1
I	831475	x
D	831475	1
I	846324	x
D	846324	1
I	861143	x
D	861143	1
I	875992	x
D	875992	1
I	890841	x
D	890841	1
I	905689	x
D	905689	1
I	920538	x
D	920538	1
I	935384	x
D	935384	1
I	950233	x
D	950233	1
I	965082	x
D	965082	1
I	979931	x
D	979931	1
I	994779	x
D	994779	1
I	1009628	x
D	1009628	1
I	1024477	x
D	1024477	1
I	1039326	x
D	1039326	1
I	1054175	x
D	1054175	1
I	1069023	x
D	1069023	1
I	1083872	x
D	1083872	1
I	1098721	x
D	1098721	1
I	1113570	x
D	1113570	1
I	1128418	x
D	1128418	1
I	1143267	x
D	1143267	1
I	1158116	x
D	1158116	1
I	1172965	x
D	1172965	1
I	1187813	x
D	1187813	1
I	1202662	x
D	1202662	1
I	1217511	x
D	1217511	1
I	1232360	x
D	1232360	1
I	1247208	x
D	1247208	1
I	1262056	x
D	1262056	1
I	1276905	x
D	1276905	1
I	1291754	x
D	1291754	1
I	1306602	x
D	1306602	1
I	1321451	x
D	1321451	1
I	1336300	x
D	1336300	1
I	1351149	x
D	1351149	1
I	1365998	x
D	1365998	1
I	1380846	x
D	1380846	1
I	1395695	x
D	1395695	1
I	1410544	x
D	1410544	1
I	1425393	x
D	1425393	1
I	1440242	x
D	1440242	1
I	1455091	x
D	1455091	1
I	1469940	x
D	1469940	1
I	1484789	x
D	1484789	1
I	1499638	x
D	1499638	1
I	1514487	x
D	1514487	1
I	1529336	x
D	1529336	1
I	1544185	x
D	1544185	1
I	1559034	x
D	1559034	1
I	1573853	x
D	1573853	1
I	1588702	x
D	1588702	1
I	1603551	x
D	1603551	1
I	1618399	x
D	1618399	1
I	1633248	x
D	1633248	1
I	1648094	x
D	1648094	1
I	1662943	x
D	1662943	1
I	1677792	x
D	1677792	1
I	1692641	x
D	1692641	1
I	1707489	x
D	1707489	1
I	1722338	x
D	1722338	1
I	1737187	x
D	1737187	1
I	1752036	x
D	1752036	1
I	1766885	x
D	1766885	1
I	1781733	x
D	1781733	1
I	1796582	x
D	1796582	1
I	1811431	x
D	1811431	1
I	1826280	x
D	1826280	1
I	1841128	x
D	1841128	1
I	1855977	x
D	1855977	1
I	1870826	x
D	1870826	1
I	1885675	x
D	1885675	1
I	1900523	x
D	1900523	1
I	1915372	x
D	1915372	1
I	1930221	x
D	1930221	1
I	1945070	x
D	1945070	1
I	1959918	x
D	1959918	1
I	1974766	x
D	1974766	1
I	1989615	x
D	1989615	1
I	2004464	x
D	2004464	1
I	2019312	x
D	2019312	1
I	2034161	x
D	2034161	1
I	2049010	x
D	2049010	1
I	2063859	x
D	2063859	1
I	2078708	x
D	2078708	1
I	2093556	x
D	2093556	1
I	2108405	x
D	2108405	1
I	2123254	x
D	2123254	1
I	2138103	x
D	2138103	1
I	2152952	x
D	2152952	1
I	2167801	x
D	2167801	1
I	2182650	x
D	2182650	1
I	2197499	x
D	2197499	1
I	2212348	x
D	2212348	1
I	2227197	x
D	2227197	1
I	2242046	x
D	2242046	1
I	2256895	x
D	2256895	1
I	2271744	x
D	2271744	1
I	2286563	x
D	2286563	1
I	2301412	x
D	2301412	1
I	2316261	x
D	2316261	1
I	2331109	x
D	2331109	1
I	2345958	x
D	2345958	1
I	2360804	x
D	2360804	1
I	2375653	x
D	2375653	1
I	2390502	x
D	2390502	1
I	2405351	x
D	2405351	1
I	2420199	x
D	2420199	1
I	2435048	x
D	2435048	1
I	2449897	x
D	2449897	1
I	2464746	x
D	2464746	1
I	2479595	x
D	2479595	1
I	2494443	x
D	2494443	1
I	2509292	x
D	2509292	1
I	2524141	x
D	2524141	1
I	2538990	x
D	2538990	1
I	2553838	x
D	2553838	1
I	2568687	x
D	2568687	1
I	2583536	x
D	2583536	1
I	2598385	x
D	2598385	1
I	2613233	x
D	2613233	1
I	2628082	x
D	2628082	1
I	2642931	x
D	2642931	1
I	2657780	x
D	2657780	1
I	2672628	x
D	2672628	1
I	2687476	x
D	2687476	1
I	2702325	x
D	2702325	1
I	2717174	x
D	2717174	1
I	2732022	x
D	2732022	1
I	2746871	x
D	2746871	1
I	2761720	x
D	2761720	1
I	2776569	x
D	2776569	1
I	2791418	x
D	2791418	1
I	2806266	x
D	2806266	1
I	2821115	x
D	2821115	1
I	2835964	x
D	2835964	1
I	2850813	x
D	2850813	1
I	2865662	x
D	2865662	1
I	2880511	x
D	2880511	1
I	2895360	x
D	2895360	1
I	2910209	x
D	2910209	1
I	2925058	x
D	2925058	1
I	2939907	x
D	2939907	1
I	2954756	x
D	2954756	1
I	2969605	x
D	2969605	1
I	2984454	x
D	2984454	1
I	2999273	x
D	2999273	1
I	3014122	x
D	3014122	1
I	3028971	x
D	3028971	1
I	3043819	x
D	3043819	1
I	3058668	x
D	3058668	1
I	3073514	x
D	3073514	1
I	3088363	x
D	3088363	1
I	3103212	x
D	3103212	1
I	3118061	x
D	3118061	1
I	3132909	x
D	3132909	1
I	3147758	x
D	3147758	1
I	3162607	x
D	3162607	1
I	3177456	x
D	3177456	1
I	3192305	x
D	3192305	1
I	3207153	x
D	3207153	1
I	3222002	x
D	3222002	1
I	3236851	x
D	3236851	1
I	3251700	x
D	3251700	1
I	3266548	x
D	3266548	1
I	3281397	x
D	3281397	1
I	3296246	x
D	3296246	1
I	3311095	x
D	3311095	1
I	3325943	x
D	3325943	1
I	3340792	x
D	3340792	1
I	3355641	x
D	3355641	1
I	3370490	x
D	3370490	1
I	3385338	x
D	3385338	1
I	3400186	x
D	3400186	1
I	3415035	x
D	3415035	1
I	3429884	x
D	3429884	1
I	3444732	x
D	3444732	1
I	3459581	x
D	3459581	1
I	3474430	x
D	3474430	1
I	3489279	x
D	3489279	1
I	3504128	x
D	3504128	1
I	3518976	x
D	3518976	1
I	3533825	x
D	3533825	1
I	3548674	x
D	3548674	1
I	3563523	x
D	3563523	1
I	3578372	x
D	3578372	1
I	3593221	x
D	3593221	1
I	3608070	x
D	3608070	1
I	3622919	x
D	3622919	1
I	3637768	x
D	3637768	1
I	3652617	x
D	3652617	1
I	3667466	x
D	3667466	1
I	3682315	x
D	3682315	1
I	3697164	x
D	3697164	1
I	3711983	x
D	3711983	1
I	3726832	x
D	3726832	1
I	3741681	x
D	3741681	1
I	3756529	x
D	3756529	1
I	3771378	x
D	3771378	1
I	3786224	x
D	3786224	1
I	3801073	x
D	3801073	1
I	3815922	x
D	3815922	1
I	3830771	x
D	3830771	1
I	3845619	x
D	3845619	1
I	3860468	x
D	3860468	1
I	3875317	x
D	3875317	1
I	3890166	x
D	3890166	1
I	3905015	x
D	3905015	1
I	3919863	x
D	3919863	1
I	3934712	x
D	3934712	1
I	3949561	x
D	3949561	1
I	3964410	x
D	3964410	1
I	3979258	x
D	3979258	1
I	3994107	x
D	3994107	1
I	4008956	x
D	4008956	1
I	4023805	x
D	4023805	1
I	4038653	x
D	4038653	1
I	4053502	x
D	4053502	1
I	4068351	x
D	4068351	1
I	4083200	x
D	4083200	1
I	4098048	x
D	4098048	1
I	4112896	x
D	4112896	1
I	4127745	x
D	4127745	1
I	4142594	x
D	4142594	1
I	4157442	x
D	4157442	1
I	4172291	x
D	4172291	1
I	4187140	x
D	4187140	1
I	4201989	x
D	4201989	1
I	4216838	x
D	4216838	1
I	4231686	x
D	4231686	1
I	4246535	x
D	4246535	1
I	4261384	x
D	4261384	1
I	4276233	x
D	4276233	1
I	4291082	x
D	4291082	1
I	4305931	x
D	4305931	1
I	4320780	x
D	4320780	1
I	4335629	x
D	4335629	1
I	4350478	x
D	4350478	1
I	4365327	x
D	4365327	1
I	4380176	x
D	4380176	1
I	4395025	x
D	4395025	1
I	4409874	x
D	4409874	1
I	4424693	x
D	4424693	1
I	4439542	x
D	4439542	1
I	4454391	x
D	4454391	1
I	4469239	x
D	4469239	1
I	4484088	x
D	4484088	1
I	4498934	x
D	4498934	1
I	4513783	x
D	4513783	1
I	4528632	x
D	4528632	1
I	4543481	x
D	4543481	1
I	4558329	x
D	4558329	1
I	4573178	x
D	4573178	1
I	4588027	x
D	4588027	1
I	4602876	x
D	4602876	1
I	4617725	x
D	4617725	1
I	4632573	x
D	4632573	1
I	4647422	x
D	4647422	1
I	4662271	x
D	4662271	1
I	4677120	x
D	4677120	1
I	4691968	x
D	4691968	1
I	4706817	x
D	4706817	1
I	4721666	x
D	4721666	1
I	4736515	x
D	4736515	1
I	4751363	x
D	4751363	1
I	4766212	x
D	4766212	1
I	4781061	x
D	4781061	1
I	4795910	x
D	4795910	1
I	4810758	x
D	4810758	1
I	4825606	x
D	4825606	1
I	4840455	x
D	4840455	1
I	4855304	x
D	4855304	1
I	4870152	x
D	4870152	1
I	4885001	x
D	4885001	1
I	4899850	x
D	4899850	1
I	4914699	x
D	4914699	1
I	4929548	x
D	4929548	1
I	4944396	x
D	4944396	1
I	4959245	x
D	4959245	1
I	4974094	x
D	4974094	1
I	4988943	x
D	4988943	1
I	5003792	x
D	5003792	1
I	5018641	x
D	5018641	1
I	5033490	x
D	5033490	1
I	5048339	x
D	5048339	1
I	5063188	x
D	5063188	1
I	5078037	x
D	5078037	1
I	5092886	x
D	5092886	1
I	5107735	x
D	5107735	1
I	5122584	x
D	5122584	1
I	5137403	x
D	5137403	1
I	5152252	x
D	5152252	1
I	5167101	x
D	5167101	1
I	5181949	x
D	5181949	1
I	5196798	x
D	5196798	1
I	5211644	x
D	5211644	1
I	5226493	x
D	5226493	1
I	5241342	x
D	5241342	1
I	5256191	x
D	5256191	1
I	5271039	x
D	5271039	1
I	5285888	x
D	5285888	1
I	5300737	x
D	5300737	1
I	5315586	x
D	5315586	1
I	5330435	x
D	5330435	1
I	5345283	x
D	5345283	1
I	5360132	x
D	5360132	1
I	5374981	x
D	5374981	1
I	5389830	x
D	5389830	1
I	5404678	x
D	5404678	1
I	5419527	x
D	5419527	1
I	5434376	x
D	5434376	1
I	5449225	x
D	5449225	1
I	5464073	x
D	5464073	1
I	5478922	x
D	5478922	1
I	5493771	x
D	5493771	1
I	5508620	x
D	5508620	1
I	5523468	x
D	5523468	1
I	5538316	x
D	5538316	1
I	5553165	x
D	5553165	1
I	5568014	x
D	5568014	1
I	5582862	x
D	5582862	1
I	5597711	x
D	5597711	1
I	5612560	x
D	5612560	1
I	5627409	x
D	5627409	1
I	5642258	x
D	5642258	1
I	5657106	x
D	5657106	1
I	5671955	x
D	5671955	1
I	5686804	x
D	5686804	1
I	5701653	x
D	5701653	1
I	5716502	x
D	5716502	1
I	5731351	x
D	5731351	1
I	5746200	x
D	5746200	1
I	5761049	x
D	5761049	1
I	5775898	x
D	5775898	1
I	5790747	x
D	5790747	1
I	5805596	x
D	5805596	1
I	5820445	x
D	5820445	1
I	5835294	x
D	5835294	1
I	5850113	x
D	5850113	1
I	5864962	x
D	5864962	1
I	5879811	x
D	5879811	1
I	5894659	x
D	5894659	1
I	5909508	x
D	5909508	1
I	5924354	x
D	5924354	1
I	5939203	x
D	5939203	1
I	5954052	x
D	5954052	1
I	5968901	x
D	5968901	1
I	5983749	x
D	5983749	1
I	5998598	x
D	5998598	1
I	6013447	x
D	6013447	1
I	6028296	x
D	6028296	1
I	6043145	x
D	6043145	1
I	6057993	x
D	6057993	1
I	6072842	x
D	6072842	1
I	6087691	x
D	6087691	1
I	6102540	x
D	6102540	1
I	6117388	x
D	6117388	1
I	6132237	x
D	6132237	1
I	6147086	x
D	6147086	1
I	6161935	x
D	6161935	1
I	6176783	x
D	6176783	1
I	6191632	x
D	6191632	1
I	6206481	x
D	6206481	1
I	6221330	x
D	6221330	1
I	6236178	x
D	6236178	1
I	6251026	x
D	6251026	1
I	6265875	x
D	6265875	1
I	6280724	x
D	6280724	1
I	6295572	x
D	6295572	1
I	6310421	x
D	6310421	1
I	6325270	x
D	6325270	1
I	6340119	x
D	6340119	1
I	6354968	x
D	6354968	1
I	6369816	x
D	6369816	1
I	6384665	x
D	6384665	1
I	6399514	x
D	6399514	1
I	6414363	x
D	6414363	1
I	6429212	x
D	6429212	1
I	6444061	x
D	6444061	1
I	6458910	x
D	6458910	1
I	6473759	x
D	6473759	1
I	6488608	x
D	6488608	1
I	6503457	x
D	6503457	1
I	6518306	x
D	6518306	1
I	6533155	x
D	6533155	1
I	6548004	x
D	6548004	1
I	6562823	x
D	6562823	1
I	6577672	x
D	6577672	1
I	6592521	x
D	6592521	1
I	6607369	x
D	6607369	1
I	6622218	x
D	6622218	1
I	6637064	x
D	6637064	1
I	6651913	x
D	6651913	1
I	6666762	x
D	6666762	1
I	6681611	x
D	6681611	1
I	6696459	x
D	6696459	1
I	6711308	x
D	6711308	1
I	6726157	x
D	6726157	1
I	6741006	x
D	6741006	1
I	6755855	x
D	6755855	1
I	6770703	x
D	6770703	1
I	6785552	x
D	6785552	1
I	6800401	x
D	6800401	1
I	6815250	x
D	6815250	1
I	6830098	x
D	6830098	1
I	6844947	x
D	6844947	1
I	6859796	x
D	6859796	1
I	6874645	x
D	6874645	1
I	6889493	x
D	6889493	1
I	6904342	x
D	6904342	1
I	6919191	x
D	6919191	1
I	6934040	x
D	6934040	1
I	6948888	x
D	6948888	1
I	6963736	x
D	6963736	1
I	6978585	x
D	6978585	1
I	6993434	x
D	6993434	1
I	7008282	x
D	7008282	1
I	7023131	x
D	7023131	1
I	7037980	x
D	7037980	1
I	7052829	x
D	7052829	1
I	7067678	x
D	7067678	1
I	7082526	x
D	7082526	1
I	7097375	x
D	7097375	1
I	7112224	x
D	7112224	1
I	7127073	x
D	7127073	1
I	7141922	x
D	7141922	1
I	7156771	x
D	7156771	1
I	7171620	x
D	7171620	1
I	7186469	x
D	7186469	1
I	7201318	x
D	7201318	1
I	7216167	x
D	7216167	1
I	7231016	x
D	7231016	1
I	7245865	x
D	7245865	1
I	7260714	x
D	7260714	1
I	7275533	x
D	7275533	1
I	7290382	x
D	7290382	1
I	7305231	x
D	7305231	1
I	7320079	x
D	7320079	1
I	7334928	x
D	7334928	1
I	7349774	x
D	7349774	1
I	7364623	x
D	7364623	1
I	7379472	x
D	7379472	1
I	7394321	x
D	7394321	1
I	7409169	x
D	7409169	1
I	7424018	x
D	7424018	1
I	7438867	x
D	7438867	1
I	7453716	x
D	7453716	1
I	7468565	x
D	7468565	1
I	7483413	x
D	7483413	1
I	7498262	x
D	7498262	1
I	7513111	x
D	7513111	1
I	7527960	x
D	7527960	1
I	7542808	x
D	7542808	1
I	7557657	x
D	7557657	1
I	7572506	x
D	7572506	1
I	7587355	x
D	7587355	1
I	7602203	x
D	7602203	1
I	7617052	x
D	7617052	1
I	7631901	x
D	7631901	1
I	7646750	x
D	7646750	1
I	7661598	x
D	7661598	1
I	7676446	x
D	7676446	1
I	7691295	x
D	7691295	1
I	7706144	x
D	7706144	1
I	7720992	x
D	7720992	1
I	7735841	x
D	7735841	1
I	7750690	x
D	7750690	1
I	7765539	x
D	7765539	1
I	7780388	x
D	7780388	1
I	7795236	x
D	7795236	1
I	7810085	x
D	7810085	1
I	7824934	x
D	7824934	1
I	7839783	x
D	7839783	1
I	7854632	x
D	7854632	1
I	7869481	x
D	7869481	1
I	7884330	x
D	7884330	1
I	7899179	x
D	7899179	1
I	7914028	x
D	7914028	1
I	7928877	x
D	7928877	1
I	7943726	x
D	7943726	1
I	7958575	x
D	7958575	1
I	7973424	x
D	7973424	1
I	7988243	x
D	7988243	1
I	8003092	x
D	8003092	1
I	8017941	x
D	8017941	1
I	8032789	x
D	8032789	1
I	8047638	x
D	8047638	1
I	8062484	x
D	8062484	1
I	8077333	x
D	8077333	1
I	8092182	x
D	8092182	1
I	8107031	x
D	8107031	1
I	8121879	x
D	8121879	1
I	8136728	x
D	8136728	1
I	8151577	x
D	8151577	1
I	8166426	x
D	8166426	1
I	8181275	x
D	8181275	1
I	8196123	x
D	8196123	1
I	8210972	x
D	8210972	1
I	8225821	x
D	8225821	1
I	8240670	x
D	8240670	1
I	8255518	x
D	8255518	1
I	8270367	x
D	8270367	1
I	8285216	x
D	8285216	1
I	8300065	x
D	8300065	1
I	8314913	x
D	8314913	1
I	8329762	x
D	8329762	1
I	8344611	x
D	8344611	1
I	8359460	x
D	8359460	1
I	8374308	x
D	8374308	1
I	8389156	x
D	8389156	1
I	8404005	x
D	8404005	1
I	8418854	x
D	8418854	1
I	8433702	x
D	8433702	1
I	8448551	x
D	8448551	1
I	8463400	x
D	8463400	1
I	8478249	x
D	8478249	1
I	8493098	x
D	8493098	1
I	8507946	x
D	8507946	1
I	8522795	x
D	8522795	1
I	8537644	x
D	8537644	1
I	8552493	x
D	8552493	1
I	8567342	x
D	8567342	1
I	8582191	x
D	8582191	1
I	8597040	x
D	8597040	1
I	8611889	x
D	8611889	1
I	8626738	x
D	8626738	1
I	8641587	x
D	8641587	1
I	8656436	x
D	8656436	1
I	8671285	x
D	8671285	1
I	8686134	x
D	8686134	1
I	8700953	x
D	8700953	1
I	8715802	x
D	8715802	1
I	8730651	x
D	8730651	1
I	8745499	x
D	8745499	1
I	8760348	x
D	8760348	1
I	8775194	x
D	8775194	1
I	8790043	x
D	8790043	1
I	8804892	x
D	8804892	1
I	8819741	x
D	8819741	1
I	8834589	x
D	8834589	1
I	8849438	x
D	8849438	1
I	8864287	x
D	8864287	1
I	8879136	x
D	8879136	1
I	8893985	x
D	8893985	1
I	8908833	x
D	8908833	1
I	8923682	x
D	8923682	1
I	8938531	x
D	8938531	1
I	8953380	x
D	8953380	1
I	8968228	x
D	8968228	1
I	8983077	x
D	8983077	1
I	8997926	x
D	8997926	1
I	9012775	x
D	9012775	1
I	9027623	x
D	9027623	1
I	9042472	x
D	9042472	1
I	9057321	x
D	9057321	1
I	9072170	x
D	9072170	1
I	9087018	x
D	9087018	1
I	9101866	x
D	9101866	1
I	9116715	x
D	9116715	1
I	9131564	x
D	9131564	1
I	9146412	x
D	9146412	1
I	9161261	x
D	9161261	1
I	9176110	x
D	9176110	1
I	9190959	x
D	9190959	1
I	9205808	x
D	9205808	1
I	9220656	x
D	9220656	1
I	9235505	x
D	9235505	1
I	9250354	x
D	9250354	1
I	9265203	x
D	9265203	1
I	9280052	x
D	9280052	1
I	9294901	x
D	9294901	1
I	9309750	x
D	9309750	1
I	9324599	x
D	9324599	1
I	9339448	x
D	9339448	1
I	9354297	x
D	9354297	1
I	9369146	x
D	9369146	1
I	9383995	x
D	9383995	1
I	9398844	x
D	9398844	1
I	9413663	x
D	9413663	1
I	9428512	x
D	9428512	1
I	9443361	x
D	9443361	1
I	9458209	x
D	9458209	1
I	9473058	x
D	9473058	1
I	9487904	x
D	9487904	1
I	9502753	x
D	9502753	1
I	9517602	x
D	9517602	1
I	9532451	x
D	9532451	1
I	9547299	x
D	9547299	1
I	9562148	x
D	9562148	1
I	9576997	x
D	9576997	1
I	9591846	x
D	9591846	1
I	9606695	x
D	9606695	1
I	9621543	x
D	9621543	1
I	9636392	x
D	9636392	1
I	9651241	x
D	9651241	1
I	9666090	x
D	9666090	1
I	9680938	x
D	9680938	1
I	9695787	x
D	9695787	1
I	9710636	x
D	9710636	1
I	9725485	x
D	9725485	1
I	9740333	x
D	9740333	1
I	9755182	x
D	9755182	1
I	9770031	x
D	9770031	1
I	9784880	x
D	9784880	1
I	9799728	x
D	9799728	1
I	9814576	x
D	9814576	1
I	9829425	x
D	9829425	1
I	9844274	x
D	9844274	1
I	9859122	x
D	9859122	1
I	9873971	x
D	9873971	1
I	9888820	x
D	9888820	1
I	9903669	x
D	9903669	1
I	9918518	x
D	9918518	1
I	9933366	x
D	9933366	1
I	9948215	x
D	9948215	1
I	9963064	x
D	9963064	1
I	9977913	x
D	9977913	1
I	9992762	x
D	9992762	1
I	10007611	x
D	10007611	1
I	10022460	x
D	10022460	1
I	10037309	x
D	10037309	1
I	10052158	x
D	10052158	1
I	10067007	x
D	10067007	1
I	10081856	x
D	10081856	1
I	10096705	x
D	10096705	1
I	10111554	x
D	10111554	1
I	10126373	x
D	10126373	1
I	10141222	x
D	10141222	1
I	10156071	x
D	10156071	1
I	10170919	x
D	10170919	1
I	10185768	x
D	10185768	1
I	10200614	x
D	10200614	1
I	10215463	x
D	10215463	1
I	10230312	x
D	10230312	1
I	10245161	x
D	10245161	1
I	10260009	x
D	10260009	1
I	10274858	x
D	10274858	1
I	10289707	x
D	10289707	1
I	10304556	x
D	10304556	1
I	10319405	x
D	10319405	1
I	10334253	x
D	10334253	1
I	10349102	x
D	10349102	1
I	10363951	x
D	10363951	1
I	10378800	x
D	10378800	1
I	10393648	x
D	10393648	1
I	10408497	x
D	10408497	1
I	10423346	x
D	10423346	1
I	10438195	x
D	10438195	1
I	10453043	x
D	10453043	1
I	10467892	x
D	10467892	1
I	10482741	x
D	10482741	1
I	11848	x
D	11848	1
I	26697	x
D	26697	1
I	41546	x
D	41546	1
I	56395	x
D	56395	1
I	71244	x
D	71244	1
I	86063	x
D	86063	1
I	100912	x
D	100912	1
I	115761	x
D	115761	1
I	130609	x
D	130609	1
I	145458	x
D	145458	1
I	160304	x
D	160304	1
I	175153	x
D	175153	1
I	190002	x
D	190002	1
I	204851	x
D	204851	1
I	219699	x
D	219699	1
I	234548	x
D	234548	1
I	249397	x
D	249397	1
I	264246	x
D	264246	1
I	279095	x
D	279095	1
I	293943	x
D	293943	1
I	308792	x
D	308792	1
I	323641	x
D	323641	1
I	338490	x
D	338490	1
I	353338	x
D	353338	1
I	368187	x
D	368187	1
I	383036	x
D	383036	1
I	397885	x
D	397885	1
I	412733	x
D	412733	1
I	427582	x
D	427582	1
I	442431	x
D	442431	1
I	457280	x
D	457280	1
I	472128	x
D	472128	1
I	486976	x
D	486976	1
I	501825	x
D	501825	1
I	516674	x
D	516674	1
I	531522	x
D	531522	1
I	546371	x
D	546371	1
I	561220	x
D	561220	1
I	576069	x
D	576069	1
I	590918	x
D	590918	1
I	605766	x
D	605766	1
I	620615	x
D	620615	1
I	635464	x
D	635464	1
I	650313	x
D	650313	1
I	665162	x
D	665162	1
I	680011	x
D	680011	1
I	694860	x
D	694860	1
I	709709	x
D	709709	1
I	724558	x
D	724558	1
I	739407	x
D	739407	1
I	754256	x
D	754256	1
I	769105	x
D	769105	1
I	783954	x
D	783954	1
I	798773	x
D	798773	1
I	813622	x
D	813622	1
I	828471	x
D	828471	1
I	843319	x
D	843319	1
I	858168	x
D	858168	1
I	873014	x
D	873014	1
I	887863	x
D	887863	1
I	902712	x
D	902712	1
I	917561	x
D	917561	1
I	932409	x
D	932409	1
I	947258	x
D	947258	1
I	962107	x
D	962107	1
I	976956	x
D	976956	1
I	991805	x
D	991805	1
I	1006653	x
D	1006653	1
I	1021502	x
D	1021502	1
I	1036351	x
D	1036351	1
I	1051200	x
D	1051200	1
I	1066048	x
D	1066048	1
I	1080897	x
D	1080897	1
I	1095746	x
D	1095746	1
I	1110595	x
D	1110595	1
I	1125443	x
D	1125443	1
I	1140292	x
D	1140292	1
I	1155141	x
D	1155141	1
I	1169990	x
D	1169990	1
I	1184838	x
D	1184838	1
I	1199686	x
D	1199686	1
I	1214535	x
D	1214535	1
I	1229384	x
D	1229384	1
I	1244232	x
D	1244232	1
I	1259081	x
D	1259081	1
I	1273930	x
D	1273930	1
I	1288779	x
D	1288779	1
I	1303628	x
D	1303628	1
I	1318476	x
D	1318476	1
I	1333325	x
D	1333325	1
I	1348174	x
D	1348174	1
I	1363023	x
D	1363023	1
I	1377872	x
D	1377872	1
I	1392721	x
D	1392721	1
I	1407570	x
D	1407570	1
I	1422419	x
D	1422419	1
I	1437268	x
D	1437268	1
I	1452117	x
D	1452117	1
I	1466966	x
D	1466966	1
I	1481815	x
D	1481815	1
I	1496664	x
D	1496664	1
I	1511483	x
D	1511483	1
I	1526332	x
D	1526332	1
I	1541181	x
D	1541181	1
I	1556029	x
D	1556029	1
I	1570878	x
D	1570878	1
I	1585724	x
D	1585724	1
I	1600573	x
D	1600573	1
I	1615422	x
D	1615422	1
I	1630271	x
D	1630271	1
I	1645119	x
D	1645119	1
I	1659968	x
D	1659968	1
I	1674817	x
D	1674817	1
I	1689666	x
D	1689666	1
I	1704515	x
D	1704515	1
I	1719363	x
D	1719363	1
I	1734212	x
D	1734212	1
I	1749061	x
D	1749061	1
I	1763910	x
D	1763910	1
I	1778758	x
D	1778758	1
I	1793607	x
D	1793607	1
I	1808456	x
D	1808456	1
I	1823305	x
D	1823305	1
I	1838153	x
D	1838153	1
I	1853002	x
D	1853002	1
I	1867851	x
D	1867851	1
I	1882700	x
D	1882700	1
I	1897548	x
D	1897548	1
I	1912396	x
D	1912396	1
I	1927245	x
D	1927245	1
I	1942094	x
D	1942094	1
I	1956942	x
D	1956942	1
I	1971791	x
D	1971791	1
I	1986640	x
D	1986640	1
I	2001489	x
D	2001489	1
I	2016338	x
D	2016338	1
I	2031186	x
D	2031186	1
I	2046035	x
D	2046035	1
I	2060884	x
D	2060884	1
I	2075733	x
D	2075733	1
I	2090582	x
D	2090582	1
I	2105431	x
D	2105431	1
I	2120280	x
D	2120280	1
I	2135129	x
D	2135129	1
I	2149978	x
D	2149978	1
I	2164827	x
D	2164827	1
I	2179676	x
D	2179676	1
I	2194525	x
D	2194525	1
I	2209374	x
D	2209374	1
I	2224193	x
D	2224193	1
I	2239042	x
D	2239042	1
I	2253891	x
D	2253891	1
I	2268739	x
D	2268739	1
I	2283588	x
D	2283588	1
I	2298434	x
D	2298434	1
I	2313283	x
D	2313283	1
I	2328132	x
D	2328132	1
I	2342981	x
D	2342981	1
I	2357829	x
D	2357829	1
I	2372678	x
D	2372678	1
I	2387527	x
D	2387527	1
I	2402376	x
D	2402376	1
I	2417225	x
D	2417225	1
I	2432073	x
D	2432073	1
I	2446922	x
D	2446922	1
I	2461771	x
D	2461771	1
I	2476620	x
D	2476620	1
I	2491468	x
D	2491468	1
I	2506317	x
D	2506317	1
I	2521166	x
D	2521166	1
I	2536015	x
D	2536015	1
I	2550863	x
D	2550863	1
I	2565712	x
D	2565712	1
I	2580561	x
D	2580561	1
I	2595410	x
D	2595410	1
I	2610258	x
D	2610258	1
I	2625106	x
D	2625106	1
I	2639955	x
D	2639955	1
I	2654804	x
D	2654804	1
I	2669652	x
D	2669652	1
I	2684501	x
D	2684501	1
I	2699350	x
D	2699350	1
I	2714199	x
D	2714199	1
I	2729048	x
D	2729048	1
I	2743896	x
D	2743896	1
I	2758745	x
D	2758745	1
I	2773594	x
D	2773594	1
I	2788443	x
D	2788443	1
I	2803292	x
D	2803292	1
I	2818141	x
D	2818141	1
